,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
0,시디즈 아이블 화이트쉘 패브릭 메쉬 의자 TNB501FE,https://search.shopping.naver.com/gate.nhn?id=26030282862,https://shopping-phinf.pstatic.net/main_2603028/26030282862.20210519182851.jpg,156440,,네이버,26030282862,1,시디즈,시디즈,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,1,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2603028|26030282862.20210519182851.jpg
1,체어렉스 침대형 리클라이너 중역 컴퓨터 사무용 사무실 의자 C20 PPADB,https://search.shopping.naver.com/gate.nhn?id=32541768233,https://shopping-phinf.pstatic.net/main_3254176/32541768233.20221206182712.jpg,149000,,네이버,32541768233,1,체어렉스,,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,2,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3254176|32541768233.20221206182712.jpg
10,체어렉스 중역 리클라이너 침대형 컴퓨터 책상 사무용 사무실 의자 C50 PPPNB,https://search.shopping.naver.com/gate.nhn?id=31250605893,https://shopping-phinf.pstatic.net/main_3125060/31250605893.20220312051309.jpg,229000,,네이버,31250605893,1,체어렉스,,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,11,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3125060|31250605893.20220312051309.jpg
11,체어스코 네이처 편한 메쉬 컴퓨터의자 사무용 사무실의자 공부 책상의자,https://search.shopping.naver.com/gate.nhn?id=8325683452,https://shopping-phinf.pstatic.net/main_8325683/8325683452.48.jpg,33900,,체어스코,8325683452,2,체어스코,체어스코,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,12,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8325683|8325683452.48.jpg
20,시디즈 서울대의자 아이블 T50 학생 도서관 수험생 공부 스터디카페 책상의자,https://search.shopping.naver.com/gate.nhn?id=82940731652,https://shopping-phinf.pstatic.net/main_8294073/82940731652.14.jpg,188000,,시디즈 미르,82940731652,2,시디즈,시디즈,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,21,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8294073|82940731652.14.jpg
21,공부 학생 사무용 서울대 바퀴없는 편한 책상 의자 몰입체어 사이즈오브,https://search.shopping.naver.com/gate.nhn?id=82216298028,https://shopping-phinf.pstatic.net/main_8221629/82216298028.6.jpg,175120,,사이즈오브,82216298028,2,사이즈오브,,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,22,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8221629|82216298028.6.jpg
30,리바트하움 부스트 의자,https://search.shopping.naver.com/gate.nhn?id=26251966727,https://shopping-phinf.pstatic.net/main_2625196/26251966727.20210608143757.jpg,73000,,네이버,26251966727,1,리바트하움,현대리바트,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,31,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2625196|26251966727.20210608143757.jpg
31,EX퍼니처 카본체어 TYPE-2 게이밍 컴퓨터 사무용 중역 의자,https://search.shopping.naver.com/gate.nhn?id=35409605921,https://shopping-phinf.pstatic.net/main_3540960/35409605921.20230211205513.jpg,297000,,네이버,35409605921,1,EX퍼니처,이엑스퍼니처,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,32,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3540960|35409605921.20230211205513.jpg
40,HJC 침대형 리클라이너 컴퓨터 의자 사무실 책상 의자,https://search.shopping.naver.com/gate.nhn?id=83598030753,https://shopping-phinf.pstatic.net/main_8359803/83598030753.1.jpg,148000,,HJC체어,83598030753,2,HJC,HJC,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,41,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8359803|83598030753.1.jpg
41,로고스토리 컴퓨터 사무실의자 플리하이 무헤드,https://search.shopping.naver.com/gate.nhn?id=30043594759,https://shopping-phinf.pstatic.net/main_3004359/30043594759.20211217022941.jpg,64510,,네이버,30043594759,1,로고스토리,로고스토리,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,42,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3004359|30043594759.20211217022941.jpg
